X_test,y_test
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000069.npy,/data/home/mimii/dataset/6dB/valve/id_02/normal/00000069.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000199.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000199.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000088.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000088.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000179.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000179.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000036.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000036.npy
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000102.npy,/data/home/mimii/dataset/6dB/slider/id_04/normal/00000102.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000062.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000062.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000251.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000251.npy
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000130.npy,/data/home/mimii/dataset/0dB/slider/id_04/normal/00000130.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000028.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000028.npy
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000066.npy,/data/home/mimii/dataset/0dB/pump/id_04/normal/00000066.npy
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000008.npy,/data/home/mimii/dataset/0dB/pump/id_04/normal/00000008.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000221.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000221.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000014.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000014.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000283.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000283.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000274.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000274.npy
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000031.npy,/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000031.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000051.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000051.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000141.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000141.npy
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000004.npy,/data/home/mimii/dataset/6dB/pump/id_06/normal/00000004.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000107.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000107.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000199.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000199.npy
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000062.npy,/data/home/mimii/dataset/0dB/valve/id_04/normal/00000062.npy
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000104.npy,/data/home/mimii/dataset/0dB/valve/id_06/normal/00000104.npy
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000086.npy,/data/home/mimii/dataset/6dB/valve/id_02/normal/00000086.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000317.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000317.npy
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000109.npy,/data/home/mimii/dataset/0dB/valve/id_00/normal/00000109.npy
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000064.npy,/data/home/mimii/dataset/0dB/pump/id_04/normal/00000064.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000060.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000060.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000131.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000131.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000088.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000088.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000196.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000196.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000032.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000032.npy
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000031.npy,/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000031.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000316.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000316.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000108.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000108.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000216.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000216.npy
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000088.npy,/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000088.npy
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000047.npy,/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000047.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000289.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000289.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000078.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000078.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000005.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000005.npy
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000006.npy,/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000006.npy
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000108.npy,/data/home/mimii/dataset/0dB/pump/id_02/normal/00000108.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000295.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000295.npy
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000112.npy,/data/home/mimii/dataset/0dB/valve/id_04/normal/00000112.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000305.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000305.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000241.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000241.npy
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000170.npy,/data/home/mimii/dataset/0dB/slider/id_04/normal/00000170.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000082.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000082.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000038.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000038.npy
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000042.npy,/data/home/mimii/dataset/6dB/valve/id_02/normal/00000042.npy
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000045.npy,/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000045.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000130.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000130.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000087.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000087.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000048.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000048.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000211.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000211.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000006.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000006.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000119.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000119.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000020.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000020.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000072.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000072.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000152.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000152.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000242.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000242.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000085.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000085.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000007.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000007.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000238.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000238.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000282.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000282.npy
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000085.npy,/data/home/mimii/dataset/6dB/valve/id_02/normal/00000085.npy
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000055.npy,/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000055.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000209.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000209.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000193.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000193.npy
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000055.npy,/data/home/mimii/dataset/0dB/slider/id_04/normal/00000055.npy
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000043.npy,/data/home/mimii/dataset/6dB/pump/id_04/normal/00000043.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000022.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000022.npy
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000066.npy,/data/home/mimii/dataset/6dB/pump/id_04/normal/00000066.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000053.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000053.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000051.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000051.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000292.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000292.npy
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000040.npy,/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000040.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000228.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000228.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000072.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000072.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000008.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000008.npy
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000051.npy,/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000051.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000069.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000069.npy
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000063.npy,/data/home/mimii/dataset/6dB/pump/id_04/normal/00000063.npy
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000084.npy,/data/home/mimii/dataset/0dB/pump/id_02/normal/00000084.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000243.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000243.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000132.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000132.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000197.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000197.npy
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000039.npy,/data/home/mimii/dataset/0dB/slider/id_06/normal/00000039.npy
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000046.npy,/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000046.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000039.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000039.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000311.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000311.npy
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000301.npy,/data/home/mimii/dataset/6dB/slider/id_00/normal/00000301.npy
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000021.npy,/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000021.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000081.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000081.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000057.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000057.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000088.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000088.npy
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000095.npy,/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000095.npy
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000032.npy,/data/home/mimii/dataset/6dB/valve/id_04/normal/00000032.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000030.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000030.npy
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000087.npy,/data/home/mimii/dataset/0dB/valve/id_00/normal/00000087.npy
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000063.npy,/data/home/mimii/dataset/0dB/valve/id_04/normal/00000063.npy
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000034.npy,/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000034.npy
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000059.npy,/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000059.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000087.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000087.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000021.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000021.npy
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000042.npy,/data/home/mimii/dataset/6dB/slider/id_02/normal/00000042.npy
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000019.npy,/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000019.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000112.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000112.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000357.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000357.npy
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000143.npy,/data/home/mimii/dataset/0dB/slider/id_04/normal/00000143.npy
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000118.npy,/data/home/mimii/dataset/0dB/valve/id_02/normal/00000118.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000346.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000346.npy
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000005.npy,/data/home/mimii/dataset/0dB/pump/id_02/normal/00000005.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000328.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000328.npy
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000268.npy,/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000268.npy
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000003.npy,/data/home/mimii/dataset/6dB/valve/id_02/normal/00000003.npy
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000102.npy,/data/home/mimii/dataset/6dB/pump/id_02/normal/00000102.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000014.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000014.npy
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000045.npy,/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000045.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000259.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000259.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000076.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000076.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000177.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000177.npy
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000084.npy,/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000084.npy
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000071.npy,/data/home/mimii/dataset/0dB/valve/id_04/normal/00000071.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000248.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000248.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000013.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000013.npy
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000065.npy,/data/home/mimii/dataset/0dB/pump/id_02/normal/00000065.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000051.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000051.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000100.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000100.npy
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000178.npy,/data/home/mimii/dataset/0dB/slider/id_00/normal/00000178.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000320.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000320.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000080.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000080.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000263.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000263.npy
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000086.npy,/data/home/mimii/dataset/0dB/pump/id_06/normal/00000086.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000078.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000078.npy
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000104.npy,/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000104.npy
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000070.npy,/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000070.npy
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000043.npy,/data/home/mimii/dataset/6dB/valve/id_06/normal/00000043.npy
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000152.npy,/data/home/mimii/dataset/6dB/slider/id_04/normal/00000152.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000277.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000277.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000156.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000156.npy
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000008.npy,/data/home/mimii/dataset/6dB/valve/id_02/normal/00000008.npy
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000033.npy,/data/home/mimii/dataset/6dB/pump/id_00/normal/00000033.npy
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000019.npy,/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000019.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000162.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000162.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000198.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000198.npy
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000171.npy,/data/home/mimii/dataset/6dB/slider/id_04/normal/00000171.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000067.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000067.npy
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000062.npy,/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000062.npy
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000096.npy,/data/home/mimii/dataset/0dB/pump/id_04/normal/00000096.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000364.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000364.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000161.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000161.npy
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000061.npy,/data/home/mimii/dataset/0dB/slider/id_04/normal/00000061.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000179.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000179.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000348.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000348.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000083.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000083.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000337.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000337.npy
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000076.npy,/data/home/mimii/dataset/0dB/pump/id_04/normal/00000076.npy
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000049.npy,/data/home/mimii/dataset/0dB/valve/id_00/normal/00000049.npy
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000007.npy,/data/home/mimii/dataset/0dB/pump/id_00/normal/00000007.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000194.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000194.npy
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000112.npy,/data/home/mimii/dataset/6dB/valve/id_04/normal/00000112.npy
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000197.npy,/data/home/mimii/dataset/0dB/slider/id_02/normal/00000197.npy
