X_test,y_test
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000064.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000025.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000338.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000303.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000379.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000125.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000327.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000036.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000066.wav,fan_id_04
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000096.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000046.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000197.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000343.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000180.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000055.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000163.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000117.wav,valve_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000199.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000265.wav,fan_id_02
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000037.wav,valve_id_04
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000131.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000141.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000316.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000171.wav,fan_id_06
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000097.wav,valve_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000124.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000235.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000054.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000082.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000074.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000020.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000246.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000121.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000144.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000206.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000062.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000226.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000386.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000078.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000058.wav,valve_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000204.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000344.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000085.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000198.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000332.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000055.wav,pump_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000059.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000147.wav,fan_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000010.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000104.wav,fan_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000094.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000205.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000201.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000067.wav,slider_id_04
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000058.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000182.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000003.wav,fan_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000042.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000108.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000010.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000039.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000384.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000086.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000235.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000267.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000343.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000023.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000034.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000272.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000080.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000264.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000036.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000160.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000351.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000187.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000168.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000243.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000394.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000110.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000185.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000057.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000062.wav,valve_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000183.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000183.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000265.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000048.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000099.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000008.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000186.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000204.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000025.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000058.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000038.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000319.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000103.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000022.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000127.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000314.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000089.wav,slider_id_02
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000053.wav,pump_id_02
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000009.wav,valve_id_06
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000048.wav,pump_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000101.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000269.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000158.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000135.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000071.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000334.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000054.wav,valve_id_00
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000070.wav,pump_id_06
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000086.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000258.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000093.wav,pump_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000190.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000100.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000079.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000337.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000058.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000082.wav,valve_id_00
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000020.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000224.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000265.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000296.wav,slider_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000142.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000084.wav,slider_id_04
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000062.wav,valve_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000342.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000000.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000096.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000262.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000078.wav,valve_id_06
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000200.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000049.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000173.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000285.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000235.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000225.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000079.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000077.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000210.wav,fan_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000073.wav,valve_id_06
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000109.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000214.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000000.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000148.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000040.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000235.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000030.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000090.wav,pump_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000082.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000055.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000012.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000352.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000039.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000044.wav,slider_id_06
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000032.wav,pump_id_02
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000061.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000185.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000198.wav,slider_id_02
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000053.wav,pump_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000126.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000062.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000069.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000053.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000094.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000041.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000358.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000005.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000270.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000010.wav,slider_id_06
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000109.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000020.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000198.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000131.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000150.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000141.wav,pump_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000000.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000181.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000314.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000184.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000026.wav,slider_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000221.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000270.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000000.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000262.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000092.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000318.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000146.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000052.wav,pump_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000204.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000151.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000073.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000113.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000228.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000130.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000323.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000070.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000017.wav,valve_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000092.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000233.wav,slider_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000064.wav,valve_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000003.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000058.wav,fan_id_02
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000006.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000020.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000106.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000157.wav,fan_id_00
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000083.wav,pump_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000282.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000110.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000185.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000236.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000084.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000142.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000400.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000024.wav,valve_id_06
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000124.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000087.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000086.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000165.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000092.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000101.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000163.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000136.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000016.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000096.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000059.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000065.wav,slider_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000347.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000015.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000403.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000214.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000115.wav,valve_id_04
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000066.wav,slider_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000032.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000137.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000072.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000296.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000128.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000228.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000045.wav,pump_id_06
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000075.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000243.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000133.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000128.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000014.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000248.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000160.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000316.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000177.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000143.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000048.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000081.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000072.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000113.wav,fan_id_04
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000063.wav,pump_id_06
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000166.wav,slider_id_04
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000007.wav,slider_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000203.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000271.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000059.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000201.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000117.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000284.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000341.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000088.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000211.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000048.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000213.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000052.wav,valve_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000279.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000075.wav,valve_id_04
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000073.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000324.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000188.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000123.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000321.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000056.wav,valve_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000324.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000098.wav,fan_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000093.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000165.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000159.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000133.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000200.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000042.wav,valve_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000290.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000067.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000238.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000148.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000012.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000196.wav,slider_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000056.wav,valve_id_02
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000061.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000329.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000061.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000046.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000352.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000161.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000288.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000042.wav,valve_id_02
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000101.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000037.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000226.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000211.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000105.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000118.wav,valve_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000335.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000174.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000211.wav,fan_id_02
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000082.wav,pump_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000173.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000195.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000075.wav,slider_id_02
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000016.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000173.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000331.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000131.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000029.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000271.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000286.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000258.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000001.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000309.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000036.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000276.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000086.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000100.wav,pump_id_06
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000030.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000255.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000040.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000040.wav,valve_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000081.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000040.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000384.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000218.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000037.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000036.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000085.wav,slider_id_06
